DatetimeEnd,Concentration
2023-01-04 05:00:00+01:00,56.95
2023-01-04 06:00:00+01:00,54.92
2023-01-04 08:00:00+01:00,53.77
2023-01-04 09:00:00+01:00,53.64
2023-01-04 10:00:00+01:00,59.31
2023-01-04 11:00:00+01:00,65.37
2023-01-04 12:00:00+01:00,65.94
2023-01-04 13:00:00+01:00,67.53
2023-01-04 14:00:00+01:00,66.28
2023-01-04 15:00:00+01:00,64.75
2023-01-04 16:00:00+01:00,64.24
2023-01-04 17:00:00+01:00,65.24
2023-01-04 18:00:00+01:00,54.91
2023-01-04 19:00:00+01:00,59.37
2023-01-04 20:00:00+01:00,56.71
2023-01-04 21:00:00+01:00,59.33
2023-01-04 22:00:00+01:00,54.99
2023-01-04 23:00:00+01:00,51.26
2023-01-05 00:00:00+01:00,50.45
2023-01-05 01:00:00+01:00,47.11
2023-01-05 02:00:00+01:00,47.8
2023-01-05 03:00:00+01:00,46.01
2023-01-05 04:00:00+01:00,52.6
2023-01-05 05:00:00+01:00,54.29
2023-01-05 06:00:00+01:00,52.68
2023-01-05 07:00:00+01:00,39.36
2023-01-05 08:00:00+01:00,42.82
2023-01-05 09:00:00+01:00,37.82
2023-01-05 10:00:00+01:00,39.79
2023-01-05 11:00:00+01:00,43.54
2023-01-05 12:00:00+01:00,37.18
2023-01-05 13:00:00+01:00,35.39
2023-01-05 14:00:00+01:00,37.36
2023-01-05 15:00:00+01:00,33.66
2023-01-05 16:00:00+01:00,40.67
2023-01-05 17:00:00+01:00,17.28
2023-01-05 18:00:00+01:00,25.26
2023-01-05 19:00:00+01:00,44.76
2023-01-05 20:00:00+01:00,50.29
2023-01-05 21:00:00+01:00,55.82
2023-01-05 22:00:00+01:00,53.03
2023-01-05 23:00:00+01:00,54.53
2023-01-06 00:00:00+01:00,53.02
2023-01-06 01:00:00+01:00,56.56
2023-01-06 02:00:00+01:00,47.96
2023-01-06 03:00:00+01:00,48.89
2023-01-06 04:00:00+01:00,59.86
2023-01-06 05:00:00+01:00,59.53
2023-01-06 06:00:00+01:00,57.5
2023-01-06 07:00:00+01:00,55.88
2023-01-06 08:00:00+01:00,53.34
2023-01-06 09:00:00+01:00,50.17
2023-01-06 10:00:00+01:00,35.71
2023-01-06 11:00:00+01:00,50.55
2023-01-06 12:00:00+01:00,54.38
2023-01-06 13:00:00+01:00,64.04
2023-01-06 16:00:00+01:00,55.58
2023-01-06 17:00:00+01:00,25.07
2023-01-06 18:00:00+01:00,36.13
2023-01-06 19:00:00+01:00,36.56
2023-01-06 20:00:00+01:00,32.91
2023-01-06 21:00:00+01:00,34.54
2023-01-06 22:00:00+01:00,29.22
2023-01-06 23:00:00+01:00,35.55
2023-01-07 00:00:00+01:00,42.77
2023-01-07 01:00:00+01:00,42.13
2023-01-07 02:00:00+01:00,43.5
2023-01-07 03:00:00+01:00,42.47
2023-01-07 04:00:00+01:00,43.94
2023-01-07 05:00:00+01:00,46.72
2023-01-07 06:00:00+01:00,40.32
2023-01-07 07:00:00+01:00,40.53
2023-01-07 08:00:00+01:00,42.27
2023-01-07 09:00:00+01:00,48.59
2023-01-07 10:00:00+01:00,52.39
2023-01-07 11:00:00+01:00,55.45
2023-01-07 12:00:00+01:00,62.1
2023-01-07 13:00:00+01:00,59.16
2023-01-07 15:00:00+01:00,54.03
2023-01-07 16:00:00+01:00,53.82
2023-01-07 17:00:00+01:00,52.42
2023-01-07 18:00:00+01:00,52.35
2023-01-07 19:00:00+01:00,49.84
2023-01-07 20:00:00+01:00,46.56
2023-01-07 21:00:00+01:00,48.55
2023-01-07 22:00:00+01:00,50.85
2023-01-07 23:00:00+01:00,53.29
2023-01-08 00:00:00+01:00,54.24
2023-01-08 01:00:00+01:00,64.47
2023-01-08 02:00:00+01:00,55.34
2023-01-08 04:00:00+01:00,64.93
2023-01-08 05:00:00+01:00,56.2
2023-01-08 06:00:00+01:00,60.08
2023-01-08 07:00:00+01:00,54.55
2023-01-08 08:00:00+01:00,59.15
2023-01-08 09:00:00+01:00,65.84
2023-01-08 10:00:00+01:00,65.77
2023-01-08 11:00:00+01:00,64.21
2023-01-08 12:00:00+01:00,64.03
2023-01-08 13:00:00+01:00,65.2
2023-01-08 14:00:00+01:00,67.19
2023-01-08 15:00:00+01:00,68.9
2023-01-08 16:00:00+01:00,67.56
2023-01-08 17:00:00+01:00,67.86
2023-01-08 18:00:00+01:00,60.82
2023-01-08 19:00:00+01:00,62.94
2023-01-08 20:00:00+01:00,62.59
2023-01-08 21:00:00+01:00,63.44
2023-01-08 22:00:00+01:00,61.0
2023-01-08 23:00:00+01:00,56.99
2023-01-09 00:00:00+01:00,52.52
2023-01-09 01:00:00+01:00,56.78
2023-01-09 02:00:00+01:00,57.97
2023-01-09 03:00:00+01:00,63.2
2023-01-09 04:00:00+01:00,60.26
2023-01-09 05:00:00+01:00,64.06
2023-01-09 06:00:00+01:00,64.36
2023-01-09 07:00:00+01:00,61.08
2023-01-09 08:00:00+01:00,57.81
2023-01-09 09:00:00+01:00,50.73
2023-01-09 10:00:00+01:00,50.65
2023-01-09 11:00:00+01:00,49.14
2023-01-09 12:00:00+01:00,47.57
2023-01-09 13:00:00+01:00,48.77
2023-01-09 15:00:00+01:00,57.26
2023-01-09 16:00:00+01:00,55.41
2023-01-09 17:00:00+01:00,49.89
2023-01-09 18:00:00+01:00,52.09
2023-01-09 19:00:00+01:00,56.74
2023-01-09 20:00:00+01:00,61.12
2023-01-09 21:00:00+01:00,60.21
2023-01-09 22:00:00+01:00,56.91
2023-01-09 23:00:00+01:00,51.87
2023-01-10 00:00:00+01:00,51.78
2023-01-10 01:00:00+01:00,53.97
2023-01-10 02:00:00+01:00,55.85
2023-01-10 03:00:00+01:00,53.45
2023-01-10 04:00:00+01:00,55.25
2023-01-10 05:00:00+01:00,56.42
2023-01-10 06:00:00+01:00,53.93
2023-01-10 07:00:00+01:00,33.98
2023-01-10 08:00:00+01:00,22.34
2023-01-10 09:00:00+01:00,15.31
2023-01-10 10:00:00+01:00,19.93
2023-01-10 11:00:00+01:00,32.09
2023-01-10 12:00:00+01:00,35.2
2023-01-10 13:00:00+01:00,35.02
2023-01-10 14:00:00+01:00,34.71
2023-01-10 15:00:00+01:00,47.32
2023-01-10 16:00:00+01:00,47.57
2023-01-10 17:00:00+01:00,55.23
2023-01-10 18:00:00+01:00,52.05
2023-01-10 19:00:00+01:00,54.14
2023-01-10 20:00:00+01:00,53.94
2023-01-10 21:00:00+01:00,49.49
2023-01-10 22:00:00+01:00,47.78
2023-01-10 23:00:00+01:00,45.91
2023-01-11 00:00:00+01:00,43.3
2023-01-11 01:00:00+01:00,44.2
2023-01-11 02:00:00+01:00,40.63
2023-01-11 03:00:00+01:00,38.72
2023-01-11 04:00:00+01:00,44.53
2023-01-11 05:00:00+01:00,54.65
2023-01-11 06:00:00+01:00,44.57
2023-01-11 07:00:00+01:00,53.72
2023-01-11 08:00:00+01:00,44.67
2023-01-11 09:00:00+01:00,23.95
2023-01-11 10:00:00+01:00,32.51
2023-01-11 11:00:00+01:00,51.74
2023-01-11 12:00:00+01:00,52.53
2023-01-11 13:00:00+01:00,62.69
2023-01-11 15:00:00+01:00,64.25
2023-01-11 16:00:00+01:00,56.96
2023-01-11 17:00:00+01:00,63.77
2023-01-11 18:00:00+01:00,54.2
2023-01-11 19:00:00+01:00,56.59
2023-01-11 20:00:00+01:00,59.05
2023-01-11 21:00:00+01:00,60.89
2023-01-11 22:00:00+01:00,58.21
2023-01-11 23:00:00+01:00,58.86
2023-01-12 00:00:00+01:00,63.05
2023-01-12 01:00:00+01:00,64.14
2023-01-12 02:00:00+01:00,63.6
2023-01-12 04:00:00+01:00,66.87
2023-01-12 05:00:00+01:00,66.26
2023-01-12 06:00:00+01:00,63.31
2023-01-12 07:00:00+01:00,63.38
2023-01-12 08:00:00+01:00,69.19
2023-01-12 09:00:00+01:00,67.05
2023-01-12 10:00:00+01:00,64.92
2023-01-12 11:00:00+01:00,66.17
2023-01-12 12:00:00+01:00,60.53
2023-01-12 13:00:00+01:00,66.08
2023-01-12 14:00:00+01:00,62.75
2023-01-12 15:00:00+01:00,60.56
2023-01-12 16:00:00+01:00,55.05
2023-01-12 17:00:00+01:00,54.23
2023-01-12 18:00:00+01:00,57.76
2023-01-12 19:00:00+01:00,56.97
2023-01-12 20:00:00+01:00,58.84
2023-01-12 21:00:00+01:00,63.26
2023-01-12 22:00:00+01:00,70.75
2023-01-12 23:00:00+01:00,74.87
2023-01-13 00:00:00+01:00,73.8
2023-01-13 01:00:00+01:00,73.28
2023-01-13 02:00:00+01:00,66.76
2023-01-13 03:00:00+01:00,60.92
2023-01-13 04:00:00+01:00,62.98
2023-01-13 05:00:00+01:00,66.37
2023-01-13 06:00:00+01:00,68.45
2023-01-13 07:00:00+01:00,61.8
2023-01-13 08:00:00+01:00,63.09
2023-01-13 09:00:00+01:00,66.38
2023-01-13 10:00:00+01:00,65.09
2023-01-13 11:00:00+01:00,59.35
2023-01-13 12:00:00+01:00,57.67
2023-01-13 13:00:00+01:00,56.47
2023-01-13 14:00:00+01:00,56.96
2023-01-13 15:00:00+01:00,52.19
2023-01-13 16:00:00+01:00,49.77
2023-01-13 17:00:00+01:00,46.91
2023-01-13 18:00:00+01:00,52.68
2023-01-13 19:00:00+01:00,54.14
2023-01-13 20:00:00+01:00,58.76
2023-01-13 21:00:00+01:00,42.72
2023-01-13 22:00:00+01:00,53.92
2023-01-13 23:00:00+01:00,60.46
2023-01-14 00:00:00+01:00,58.15
2023-01-14 01:00:00+01:00,53.47
2023-01-14 02:00:00+01:00,53.85
2023-01-14 03:00:00+01:00,43.84
2023-01-14 04:00:00+01:00,43.21
2023-01-14 05:00:00+01:00,44.43
2023-01-14 06:00:00+01:00,51.86
2023-01-14 07:00:00+01:00,50.98
2023-01-14 08:00:00+01:00,50.15
2023-01-14 09:00:00+01:00,48.74
2023-01-14 10:00:00+01:00,53.69
2023-01-14 11:00:00+01:00,60.52
2023-01-14 12:00:00+01:00,63.37
2023-01-14 13:00:00+01:00,64.1
2023-01-14 14:00:00+01:00,59.84
2023-01-14 15:00:00+01:00,54.76
2023-01-14 16:00:00+01:00,52.36
2023-01-14 17:00:00+01:00,47.31
2023-01-14 18:00:00+01:00,53.51
2023-01-14 19:00:00+01:00,53.48
2023-01-14 20:00:00+01:00,59.23
2023-01-14 21:00:00+01:00,64.05
2023-01-14 22:00:00+01:00,64.77
2023-01-14 23:00:00+01:00,65.31
2023-01-15 00:00:00+01:00,56.01
2023-01-15 01:00:00+01:00,65.09
2023-01-15 02:00:00+01:00,67.79
2023-01-15 03:00:00+01:00,69.37
2023-01-15 04:00:00+01:00,69.33
2023-01-15 05:00:00+01:00,70.2
2023-01-15 06:00:00+01:00,69.55
2023-01-15 07:00:00+01:00,71.95
2023-01-15 08:00:00+01:00,72.27
2023-01-15 09:00:00+01:00,75.45
2023-01-15 10:00:00+01:00,75.38
2023-01-15 11:00:00+01:00,74.79
2023-01-15 12:00:00+01:00,70.4
2023-01-15 13:00:00+01:00,68.22
2023-01-15 14:00:00+01:00,68.49
2023-01-15 15:00:00+01:00,70.59
2023-01-15 16:00:00+01:00,71.23
2023-01-15 17:00:00+01:00,65.21
2023-01-15 18:00:00+01:00,64.54
2023-01-15 19:00:00+01:00,61.63
2023-01-15 20:00:00+01:00,61.22
2023-01-15 21:00:00+01:00,65.62
2023-01-15 22:00:00+01:00,65.78
2023-01-15 23:00:00+01:00,51.97
2023-01-16 00:00:00+01:00,53.6
2023-01-16 01:00:00+01:00,58.46
2023-01-16 02:00:00+01:00,63.3
2023-01-16 04:00:00+01:00,62.98
2023-01-16 05:00:00+01:00,59.72
2023-01-16 06:00:00+01:00,58.59
2023-01-16 07:00:00+01:00,52.27
2023-01-16 08:00:00+01:00,50.19
2023-01-16 09:00:00+01:00,48.2
2023-01-16 10:00:00+01:00,50.9
2023-01-16 11:00:00+01:00,48.69
2023-01-16 12:00:00+01:00,45.22
2023-01-16 13:00:00+01:00,52.85
2023-01-16 14:00:00+01:00,49.2
2023-01-16 15:00:00+01:00,43.64
2023-01-16 16:00:00+01:00,41.94
2023-01-16 17:00:00+01:00,41.96
2023-01-16 18:00:00+01:00,48.42
2023-01-16 19:00:00+01:00,58.89
2023-01-16 20:00:00+01:00,64.63
2023-01-16 21:00:00+01:00,75.52
2023-01-16 22:00:00+01:00,75.54
2023-01-16 23:00:00+01:00,81.62
2023-01-17 00:00:00+01:00,80.05
2023-01-17 01:00:00+01:00,75.28
2023-01-17 02:00:00+01:00,71.32
2023-01-17 03:00:00+01:00,65.93
2023-01-17 04:00:00+01:00,44.9
2023-01-17 05:00:00+01:00,37.45
2023-01-17 06:00:00+01:00,46.78
2023-01-17 07:00:00+01:00,26.49
2023-01-17 08:00:00+01:00,25.49
2023-01-17 09:00:00+01:00,15.83
2023-01-17 10:00:00+01:00,7.48
2023-01-17 11:00:00+01:00,6.35
2023-01-17 12:00:00+01:00,16.0
2023-01-17 19:00:00+01:00,9.52
2023-01-17 20:00:00+01:00,9.33
2023-01-17 21:00:00+01:00,6.7
2023-01-17 22:00:00+01:00,3.99
2023-01-17 23:00:00+01:00,4.36
2023-01-18 00:00:00+01:00,0.93
2023-01-18 01:00:00+01:00,1.64
2023-01-18 02:00:00+01:00,1.94
2023-01-18 03:00:00+01:00,8.79
2023-01-18 04:00:00+01:00,8.86
2023-01-18 05:00:00+01:00,4.93
2023-01-18 06:00:00+01:00,5.33
2023-01-18 07:00:00+01:00,0.72
2023-01-18 08:00:00+01:00,1.82
2023-01-18 09:00:00+01:00,12.97
2023-01-18 10:00:00+01:00,8.72
2023-01-18 11:00:00+01:00,14.27
2023-01-18 12:00:00+01:00,23.2
2023-01-18 13:00:00+01:00,36.01
2023-01-18 14:00:00+01:00,42.37
2023-01-18 15:00:00+01:00,41.61
2023-01-18 16:00:00+01:00,37.37
2023-01-18 17:00:00+01:00,31.61
2023-01-18 18:00:00+01:00,34.01
2023-01-18 19:00:00+01:00,31.08
2023-01-18 20:00:00+01:00,37.55
2023-01-18 21:00:00+01:00,38.12
2023-01-18 22:00:00+01:00,35.26
2023-01-18 23:00:00+01:00,44.36
2023-01-19 00:00:00+01:00,45.8
2023-01-19 01:00:00+01:00,52.42
2023-01-19 02:00:00+01:00,63.0
2023-01-19 03:00:00+01:00,73.91
2023-01-19 04:00:00+01:00,75.56
2023-01-19 05:00:00+01:00,62.23
2023-01-19 06:00:00+01:00,60.97
2023-01-19 07:00:00+01:00,54.4
2023-01-19 08:00:00+01:00,50.0
2023-01-19 09:00:00+01:00,36.34
2023-01-19 10:00:00+01:00,30.26
2023-01-19 11:00:00+01:00,39.39
2023-01-19 12:00:00+01:00,51.34
2023-01-19 13:00:00+01:00,54.38
2023-01-19 15:00:00+01:00,53.76
2023-01-19 16:00:00+01:00,47.33
2023-01-19 17:00:00+01:00,46.43
2023-01-19 18:00:00+01:00,33.83
2023-01-19 19:00:00+01:00,37.4
2023-01-19 20:00:00+01:00,41.89
2023-01-19 21:00:00+01:00,27.99
2023-01-19 22:00:00+01:00,17.0
2023-01-19 23:00:00+01:00,50.95
2023-01-20 00:00:00+01:00,44.02
2023-01-20 02:00:00+01:00,15.3
2023-01-20 04:00:00+01:00,17.29
2023-01-20 05:00:00+01:00,21.59
2023-01-20 06:00:00+01:00,17.18
2023-01-20 07:00:00+01:00,12.96
2023-01-20 08:00:00+01:00,19.86
2023-01-20 09:00:00+01:00,15.04
2023-01-20 10:00:00+01:00,7.32
2023-01-20 11:00:00+01:00,3.11
2023-01-20 12:00:00+01:00,5.91
2023-01-20 13:00:00+01:00,10.5
2023-01-20 14:00:00+01:00,45.04
2023-01-20 15:00:00+01:00,32.25
2023-01-20 16:00:00+01:00,16.38
2023-01-20 17:00:00+01:00,8.31
2023-01-20 18:00:00+01:00,5.87
2023-01-20 19:00:00+01:00,10.58
2023-01-20 20:00:00+01:00,24.3
2023-01-20 21:00:00+01:00,22.6
2023-01-20 22:00:00+01:00,18.69
2023-01-20 23:00:00+01:00,27.86
2023-01-21 00:00:00+01:00,25.82
2023-01-21 01:00:00+01:00,30.33
2023-01-21 02:00:00+01:00,31.79
2023-01-21 03:00:00+01:00,35.72
2023-01-21 04:00:00+01:00,36.91
2023-01-21 05:00:00+01:00,37.78
2023-01-21 06:00:00+01:00,35.97
2023-01-21 07:00:00+01:00,32.39
2023-01-21 08:00:00+01:00,29.17
2023-01-21 09:00:00+01:00,24.71
2023-01-21 10:00:00+01:00,20.44
2023-01-21 11:00:00+01:00,17.97
2023-01-21 12:00:00+01:00,22.75
2023-01-21 13:00:00+01:00,20.15
2023-01-21 16:00:00+01:00,19.15
2023-01-21 17:00:00+01:00,13.49
2023-01-21 18:00:00+01:00,15.59
2023-01-21 19:00:00+01:00,19.57
2023-01-21 20:00:00+01:00,32.11
2023-01-21 21:00:00+01:00,39.51
2023-01-21 22:00:00+01:00,28.01
2023-01-21 23:00:00+01:00,21.14
2023-01-22 00:00:00+01:00,11.96
2023-01-22 01:00:00+01:00,7.46
2023-01-22 02:00:00+01:00,8.27
2023-01-22 03:00:00+01:00,16.53
2023-01-22 04:00:00+01:00,34.14
2023-01-22 05:00:00+01:00,38.26
2023-01-22 06:00:00+01:00,38.3
2023-01-22 07:00:00+01:00,41.53
2023-01-22 08:00:00+01:00,41.02
2023-01-22 09:00:00+01:00,46.99
2023-01-22 10:00:00+01:00,52.73
2023-01-22 11:00:00+01:00,51.98
2023-01-22 12:00:00+01:00,51.77
2023-01-22 13:00:00+01:00,51.2
2023-01-22 14:00:00+01:00,49.45
2023-01-22 15:00:00+01:00,47.44
2023-01-22 16:00:00+01:00,44.77
2023-01-22 17:00:00+01:00,44.97
2023-01-22 18:00:00+01:00,43.88
2023-01-22 19:00:00+01:00,39.7
2023-01-22 20:00:00+01:00,36.41
2023-01-22 21:00:00+01:00,29.99
2023-01-22 22:00:00+01:00,25.22
2023-01-22 23:00:00+01:00,21.98
2023-01-23 00:00:00+01:00,21.97
2023-01-23 01:00:00+01:00,24.6
2023-01-23 02:00:00+01:00,31.53
2023-01-23 03:00:00+01:00,34.8
2023-01-23 04:00:00+01:00,32.16
2023-01-23 05:00:00+01:00,30.81
2023-01-23 06:00:00+01:00,28.95
2023-01-23 07:00:00+01:00,19.87
2023-01-23 08:00:00+01:00,14.02
2023-01-23 09:00:00+01:00,8.84
2023-01-23 10:00:00+01:00,11.35
2023-01-23 11:00:00+01:00,8.1
2023-01-23 12:00:00+01:00,14.39
2023-01-23 13:00:00+01:00,17.59
2023-01-23 14:00:00+01:00,18.33
2023-01-23 15:00:00+01:00,20.74
2023-01-23 16:00:00+01:00,22.58
2023-01-23 17:00:00+01:00,26.53
2023-01-23 18:00:00+01:00,22.12
2023-01-23 19:00:00+01:00,28.0
2023-01-23 20:00:00+01:00,31.43
2023-01-23 21:00:00+01:00,32.53
2023-01-23 22:00:00+01:00,34.52
2023-01-23 23:00:00+01:00,36.48
2023-01-24 00:00:00+01:00,35.72
2023-01-24 01:00:00+01:00,37.29
2023-01-24 02:00:00+01:00,38.54
2023-01-24 04:00:00+01:00,42.61
2023-01-24 05:00:00+01:00,42.13
2023-01-24 06:00:00+01:00,42.98
2023-01-24 07:00:00+01:00,41.2
2023-01-24 08:00:00+01:00,25.11
2023-01-24 09:00:00+01:00,25.44
2023-01-24 10:00:00+01:00,24.99
2023-01-24 11:00:00+01:00,23.65
2023-01-24 12:00:00+01:00,25.84
2023-01-24 13:00:00+01:00,25.83
2023-01-24 14:00:00+01:00,27.93
2023-01-24 15:00:00+01:00,27.05
2023-01-24 16:00:00+01:00,28.37
2023-01-24 17:00:00+01:00,30.73
2023-01-24 18:00:00+01:00,33.69
2023-01-24 19:00:00+01:00,31.0
2023-01-24 20:00:00+01:00,32.36
2023-01-24 21:00:00+01:00,29.22
2023-01-24 22:00:00+01:00,33.74
2023-01-24 23:00:00+01:00,32.23
2023-01-25 00:00:00+01:00,33.09
2023-01-25 01:00:00+01:00,34.76
2023-01-25 02:00:00+01:00,31.84
2023-01-25 03:00:00+01:00,31.34
2023-01-25 04:00:00+01:00,30.1
2023-01-25 05:00:00+01:00,30.0
2023-01-25 06:00:00+01:00,29.56
2023-01-25 07:00:00+01:00,20.62
2023-01-25 08:00:00+01:00,13.81
2023-01-25 09:00:00+01:00,2.23
2023-01-25 10:00:00+01:00,2.23
2023-01-25 11:00:00+01:00,3.46
2023-01-25 12:00:00+01:00,6.49
2023-01-25 13:00:00+01:00,9.34
2023-01-25 14:00:00+01:00,19.72
2023-01-25 15:00:00+01:00,21.91
2023-01-25 16:00:00+01:00,14.31
2023-01-25 17:00:00+01:00,11.45
2023-01-25 18:00:00+01:00,6.63
2023-01-25 19:00:00+01:00,1.57
2023-01-25 20:00:00+01:00,1.0
2023-01-25 21:00:00+01:00,0.94
2023-01-25 22:00:00+01:00,0.88
2023-01-25 23:00:00+01:00,0.75
2023-01-26 00:00:00+01:00,0.8
2023-01-26 01:00:00+01:00,0.84
2023-01-26 02:00:00+01:00,0.75
2023-01-26 03:00:00+01:00,0.7
2023-01-26 04:00:00+01:00,0.84
2023-01-26 05:00:00+01:00,1.14
2023-01-26 06:00:00+01:00,0.9
2023-01-26 07:00:00+01:00,0.88
2023-01-26 08:00:00+01:00,1.03
2023-01-26 09:00:00+01:00,9.98
2023-01-26 10:00:00+01:00,39.23
2023-01-26 11:00:00+01:00,35.71
2023-01-26 12:00:00+01:00,46.42
2023-02-01 11:00:00+01:00,56.91
2023-02-01 12:00:00+01:00,57.31
2023-02-01 13:00:00+01:00,61.36
2023-02-01 14:00:00+01:00,62.2
2023-02-01 15:00:00+01:00,61.92
2023-02-01 16:00:00+01:00,53.37
2023-02-01 17:00:00+01:00,51.35
2023-02-01 18:00:00+01:00,48.37
2023-02-01 19:00:00+01:00,51.06
2023-02-01 20:00:00+01:00,59.08
2023-02-01 21:00:00+01:00,52.66
2023-02-01 22:00:00+01:00,48.99
2023-02-01 23:00:00+01:00,52.67
2023-02-02 00:00:00+01:00,52.93
2023-02-02 01:00:00+01:00,50.39
2023-02-02 02:00:00+01:00,51.53
2023-02-02 03:00:00+01:00,53.96
2023-02-02 04:00:00+01:00,54.75
2023-02-02 05:00:00+01:00,54.14
2023-02-02 06:00:00+01:00,53.81
2023-02-02 07:00:00+01:00,49.67
2023-02-02 08:00:00+01:00,39.6
2023-02-02 09:00:00+01:00,40.81
2023-02-02 10:00:00+01:00,44.51
2023-02-02 11:00:00+01:00,50.28
2023-02-02 12:00:00+01:00,46.92
2023-02-02 13:00:00+01:00,46.87
2023-02-02 14:00:00+01:00,38.13
2023-02-02 15:00:00+01:00,36.8
2023-02-02 16:00:00+01:00,33.0
2023-02-02 17:00:00+01:00,27.67
2023-02-02 18:00:00+01:00,12.24
2023-02-02 19:00:00+01:00,22.58
2023-02-02 20:00:00+01:00,32.02
2023-02-02 21:00:00+01:00,35.38
2023-02-02 22:00:00+01:00,35.29
2023-02-02 23:00:00+01:00,22.75
2023-02-03 00:00:00+01:00,36.36
2023-02-03 01:00:00+01:00,47.13
2023-02-03 02:00:00+01:00,43.3
2023-02-03 03:00:00+01:00,43.92
2023-02-03 04:00:00+01:00,41.54
2023-02-03 05:00:00+01:00,47.51
2023-02-03 06:00:00+01:00,44.44
2023-02-03 07:00:00+01:00,44.18
2023-02-03 08:00:00+01:00,34.43
2023-02-03 09:00:00+01:00,47.84
2023-02-03 10:00:00+01:00,54.16
2023-02-03 11:00:00+01:00,50.57
2023-02-03 12:00:00+01:00,52.38
2023-02-03 13:00:00+01:00,55.18
2023-02-03 14:00:00+01:00,55.36
2023-02-03 15:00:00+01:00,50.86
2023-02-03 16:00:00+01:00,47.76
2023-02-03 17:00:00+01:00,46.83
2023-02-03 18:00:00+01:00,42.55
2023-02-03 19:00:00+01:00,46.45
2023-02-03 20:00:00+01:00,53.18
2023-02-03 21:00:00+01:00,50.56
2023-02-03 22:00:00+01:00,54.93
2023-02-03 23:00:00+01:00,65.25
2023-02-04 00:00:00+01:00,62.15
2023-02-04 01:00:00+01:00,56.62
2023-02-04 02:00:00+01:00,54.97
2023-02-04 03:00:00+01:00,54.71
2023-02-04 04:00:00+01:00,57.6
2023-02-04 05:00:00+01:00,59.95
2023-02-04 06:00:00+01:00,59.16
2023-02-04 07:00:00+01:00,54.89
2023-02-04 08:00:00+01:00,39.53
2023-02-04 09:00:00+01:00,3.4
2023-02-04 10:00:00+01:00,3.31
2023-02-04 11:00:00+01:00,4.42
2023-02-04 12:00:00+01:00,12.56
2023-02-04 13:00:00+01:00,23.24
