DatetimeEnd,Concentration
2023-01-03 01:00:00+01:00,16.863
2023-01-03 02:00:00+01:00,13.267
2023-01-03 03:00:00+01:00,19.529
2023-01-03 04:00:00+01:00,17.54
2023-01-03 05:00:00+01:00,17.696
2023-01-03 06:00:00+01:00,21.009
2023-01-03 07:00:00+01:00,25.478
2023-01-03 08:00:00+01:00,20.744
2023-01-03 09:00:00+01:00,17.922
2023-01-03 10:00:00+01:00,18.5
2023-01-03 11:00:00+01:00,25.605
2023-01-03 12:00:00+01:00,21.381
2023-01-03 13:00:00+01:00,14.737
2023-01-03 14:00:00+01:00,12.238
2023-01-03 15:00:00+01:00,17.108
2023-01-03 16:00:00+01:00,16.128
2023-01-03 17:00:00+01:00,10.052
2023-01-03 18:00:00+01:00,16.285
2023-01-03 19:00:00+01:00,21.714
2023-01-03 20:00:00+01:00,19.784
2023-01-03 21:00:00+01:00,10.229
2023-01-03 22:00:00+01:00,11.326
2023-01-03 23:00:00+01:00,9.994
2023-01-04 00:00:00+01:00,11.738
2023-01-04 01:00:00+01:00,7.099
2023-01-04 02:00:00+01:00,3.699
2023-01-04 03:00:00+01:00,4.165
2023-01-04 04:00:00+01:00,5.346
2023-01-04 05:00:00+01:00,3.116
2023-01-04 06:00:00+01:00,2.965
2023-01-04 08:00:00+01:00,1.176
2023-01-04 09:00:00+01:00,
2023-01-04 10:00:00+01:00,4.005
2023-01-04 11:00:00+01:00,7.205
2023-01-04 12:00:00+01:00,9.072
2023-01-04 13:00:00+01:00,6.311
2023-01-04 14:00:00+01:00,6.385
2023-01-04 15:00:00+01:00,8.974
2023-01-04 16:00:00+01:00,17.618
2023-01-04 17:00:00+01:00,19.99
2023-01-04 18:00:00+01:00,20.372
2023-01-04 19:00:00+01:00,31.387
2023-01-04 20:00:00+01:00,29.29
2023-01-04 21:00:00+01:00,32.69
2023-01-04 22:00:00+01:00,25.517
2023-01-04 23:00:00+01:00,22.557
2023-01-05 00:00:00+01:00,22.645
2023-01-05 01:00:00+01:00,23.037
2023-01-05 02:00:00+01:00,24.958
2023-01-05 03:00:00+01:00,18.333
2023-01-05 04:00:00+01:00,24.684
2023-01-05 05:00:00+01:00,23.723
2023-01-05 06:00:00+01:00,21.616
2023-01-05 07:00:00+01:00,40.138
2023-01-05 08:00:00+01:00,35.591
2023-01-05 09:00:00+01:00,22.724
2023-01-05 10:00:00+01:00,24.674
2023-01-05 11:00:00+01:00,34.552
2023-01-05 12:00:00+01:00,30.632
2023-01-05 13:00:00+01:00,32.681
2023-01-05 14:00:00+01:00,31.426
2023-01-05 15:00:00+01:00,33.533
2023-01-05 16:00:00+01:00,20.146
2023-01-05 17:00:00+01:00,11.317
2023-01-05 18:00:00+01:00,11.699
2023-01-05 19:00:00+01:00,11.63
2023-01-05 20:00:00+01:00,17.157
2023-01-05 21:00:00+01:00,20.195
2023-01-05 22:00:00+01:00,13.61
2023-01-05 23:00:00+01:00,3.08
2023-01-06 00:00:00+01:00,10.239
2023-01-06 01:00:00+01:00,7.249
2023-01-06 02:00:00+01:00,16.207
2023-01-06 03:00:00+01:00,12.542
2023-01-06 04:00:00+01:00,6.63
2023-01-06 05:00:00+01:00,2.71
2023-01-06 06:00:00+01:00,6.988
2023-01-06 07:00:00+01:00,5.181
2023-01-06 08:00:00+01:00,0.852
2023-01-06 09:00:00+01:00,9.376
2023-01-06 10:00:00+01:00,13.071
2023-01-06 11:00:00+01:00,8.71
2023-01-06 12:00:00+01:00,11.591
2023-01-06 13:00:00+01:00,13.776
2023-01-06 16:00:00+01:00,9.533
2023-01-06 17:00:00+01:00,13.786
2023-01-06 18:00:00+01:00,18.578
2023-01-06 19:00:00+01:00,27.634
2023-01-06 20:00:00+01:00,17.54
2023-01-06 21:00:00+01:00,9.396
2023-01-06 22:00:00+01:00,4.828
2023-01-06 23:00:00+01:00,4.725
2023-01-07 00:00:00+01:00,3.588
2023-01-07 01:00:00+01:00,8.538
2023-01-07 02:00:00+01:00,7.448
2023-01-07 03:00:00+01:00,8.485
2023-01-07 04:00:00+01:00,12.61
2023-01-07 05:00:00+01:00,6.486
2023-01-07 06:00:00+01:00,8.369
2023-01-07 07:00:00+01:00,7.64
2023-01-07 08:00:00+01:00,7.487
2023-01-07 09:00:00+01:00,5.851
2023-01-07 10:00:00+01:00,3.035
2023-01-07 11:00:00+01:00,4.829
2023-01-07 12:00:00+01:00,5.328
2023-01-07 13:00:00+01:00,3.223
2023-01-07 15:00:00+01:00,5.583
2023-01-07 16:00:00+01:00,7.231
2023-01-07 17:00:00+01:00,6.975
2023-01-07 18:00:00+01:00,4.662
2023-01-07 19:00:00+01:00,2.428
2023-01-07 20:00:00+01:00,4.732
2023-01-07 21:00:00+01:00,3.905
2023-01-07 22:00:00+01:00,3.985
2023-01-07 23:00:00+01:00,9.288
2023-01-08 00:00:00+01:00,8.042
2023-01-08 01:00:00+01:00,5.141
2023-01-08 02:00:00+01:00,6.574
2023-01-08 03:00:00+01:00,3.438
2023-01-08 04:00:00+01:00,1.232
2023-01-08 05:00:00+01:00,6.449
2023-01-08 06:00:00+01:00,7.564
2023-01-08 07:00:00+01:00,6.013
2023-01-08 08:00:00+01:00,5.931
2023-01-08 09:00:00+01:00,6.107
2023-01-08 10:00:00+01:00,6.769
2023-01-08 11:00:00+01:00,5.126
2023-01-08 12:00:00+01:00,5.204
2023-01-08 13:00:00+01:00,7.987
2023-01-08 14:00:00+01:00,5.28
2023-01-08 15:00:00+01:00,4.497
2023-01-08 16:00:00+01:00,7.821
2023-01-08 17:00:00+01:00,6.97
2023-01-08 18:00:00+01:00,3.352
2023-01-08 19:00:00+01:00,6.715
2023-01-08 20:00:00+01:00,8.409
2023-01-08 21:00:00+01:00,7.707
2023-01-08 22:00:00+01:00,4.951
2023-01-08 23:00:00+01:00,2.129
2023-01-09 00:00:00+01:00,0.943
2023-01-09 01:00:00+01:00,2.452
2023-01-09 02:00:00+01:00,5.205
2023-01-09 03:00:00+01:00,3.728
2023-01-09 04:00:00+01:00,7.717
2023-01-09 05:00:00+01:00,5.909
2023-01-09 06:00:00+01:00,6.275
2023-01-09 07:00:00+01:00,4.063
2023-01-09 08:00:00+01:00,2.922
2023-01-09 09:00:00+01:00,7.5
2023-01-09 10:00:00+01:00,8.668
2023-01-09 11:00:00+01:00,9.131
2023-01-09 12:00:00+01:00,12.551
2023-01-09 13:00:00+01:00,15.776
2023-01-09 15:00:00+01:00,11.924
2023-01-09 16:00:00+01:00,12.738
2023-01-09 17:00:00+01:00,13.208
2023-01-09 18:00:00+01:00,8.237
2023-01-09 19:00:00+01:00,13.335
2023-01-09 20:00:00+01:00,18.294
2023-01-09 21:00:00+01:00,13.296
2023-01-09 22:00:00+01:00,16.697
2023-01-09 23:00:00+01:00,20.803
2023-01-10 00:00:00+01:00,17.726
2023-01-10 01:00:00+01:00,18.0
2023-01-10 02:00:00+01:00,17.344
2023-01-10 03:00:00+01:00,17.912
2023-01-10 04:00:00+01:00,24.664
2023-01-10 05:00:00+01:00,19.294
2023-01-10 06:00:00+01:00,25.644
2023-01-10 07:00:00+01:00,27.418
2023-01-10 08:00:00+01:00,31.328
2023-01-10 09:00:00+01:00,22.832
2023-01-10 10:00:00+01:00,41.344
2023-01-10 11:00:00+01:00,26.115
2023-01-10 12:00:00+01:00,35.219
2023-01-10 13:00:00+01:00,27.761
2023-01-10 14:00:00+01:00,30.035
2023-01-10 15:00:00+01:00,17.089
2023-01-10 16:00:00+01:00,8.007
2023-01-10 17:00:00+01:00,8.519
2023-01-10 18:00:00+01:00,3.847
2023-01-10 19:00:00+01:00,2.738
2023-01-10 20:00:00+01:00,3.823
2023-01-10 21:00:00+01:00,4.037
2023-01-10 22:00:00+01:00,5.571
2023-01-10 23:00:00+01:00,5.345
2023-01-11 00:00:00+01:00,8.172
2023-01-11 01:00:00+01:00,5.932
2023-01-11 02:00:00+01:00,4.5
2023-01-11 03:00:00+01:00,1.778
2023-01-11 04:00:00+01:00,1.988
2023-01-11 05:00:00+01:00,3.522
2023-01-11 06:00:00+01:00,12.796
2023-01-11 07:00:00+01:00,13.228
2023-01-11 08:00:00+01:00,20.235
2023-01-11 09:00:00+01:00,18.02
2023-01-11 10:00:00+01:00,21.391
2023-01-11 11:00:00+01:00,25.654
2023-01-11 12:00:00+01:00,23.959
2023-01-11 13:00:00+01:00,20.901
2023-01-11 15:00:00+01:00,24.498
2023-01-11 16:00:00+01:00,21.019
2023-01-11 17:00:00+01:00,17.481
2023-01-11 18:00:00+01:00,18.99
2023-01-11 19:00:00+01:00,19.343
2023-01-11 20:00:00+01:00,13.081
2023-01-11 21:00:00+01:00,11.532
2023-01-11 22:00:00+01:00,8.33
2023-01-11 23:00:00+01:00,10.052
2023-01-12 00:00:00+01:00,13.708
2023-01-12 01:00:00+01:00,12.13
2023-01-12 02:00:00+01:00,19.901
2023-01-12 03:00:00+01:00,7.916
2023-01-12 04:00:00+01:00,7.661
2023-01-12 05:00:00+01:00,4.231
2023-01-12 06:00:00+01:00,1.775
2023-01-12 07:00:00+01:00,0.832
2023-01-12 08:00:00+01:00,3.822
2023-01-12 09:00:00+01:00,10.562
2023-01-12 15:00:00+01:00,
2023-01-12 16:00:00+01:00,
2023-01-12 17:00:00+01:00,2.752
2023-01-12 18:00:00+01:00,4.069
2023-01-12 19:00:00+01:00,3.941
2023-01-12 20:00:00+01:00,3.13
2023-01-12 21:00:00+01:00,0.394
2023-01-12 22:00:00+01:00,0.986
2023-01-12 23:00:00+01:00,23.459
2023-01-13 00:00:00+01:00,21.46
2023-01-13 01:00:00+01:00,27.986
2023-01-13 02:00:00+01:00,28.682
2023-01-13 03:00:00+01:00,27.839
2023-01-13 04:00:00+01:00,26.046
2023-01-13 05:00:00+01:00,15.158
2023-01-13 06:00:00+01:00,11.023
2023-01-13 07:00:00+01:00,17.451
2023-01-13 08:00:00+01:00,19.666
2023-01-13 09:00:00+01:00,20.46
2023-01-13 10:00:00+01:00,26.605
2023-01-13 11:00:00+01:00,16.765
2023-01-13 12:00:00+01:00,22.155
2023-01-13 13:00:00+01:00,17.05
2023-01-13 14:00:00+01:00,18.265
2023-01-13 15:00:00+01:00,18.716
2023-01-13 16:00:00+01:00,13.639
2023-01-13 17:00:00+01:00,16.628
2023-01-13 18:00:00+01:00,7.523
2023-01-13 19:00:00+01:00,17.481
2023-01-13 20:00:00+01:00,7.581
2023-01-13 21:00:00+01:00,17.687
2023-01-13 22:00:00+01:00,15.099
2023-01-13 23:00:00+01:00,15.629
2023-01-14 00:00:00+01:00,15.413
2023-01-14 01:00:00+01:00,14.707
2023-01-14 02:00:00+01:00,26.83
2023-01-14 03:00:00+01:00,16.932
2023-01-14 04:00:00+01:00,18.333
2023-01-14 05:00:00+01:00,25.654
2023-01-14 06:00:00+01:00,20.401
2023-01-14 07:00:00+01:00,18.216
2023-01-14 08:00:00+01:00,13.051
2023-01-14 09:00:00+01:00,9.033
2023-01-14 10:00:00+01:00,4.178
2023-01-14 11:00:00+01:00,1.839
2023-01-14 12:00:00+01:00,3.125
2023-01-14 13:00:00+01:00,2.236
2023-01-14 14:00:00+01:00,1.687
2023-01-14 15:00:00+01:00,0.005
2023-01-14 16:00:00+01:00,0.831
2023-01-14 17:00:00+01:00,0.406
2023-01-14 18:00:00+01:00,
2023-01-14 19:00:00+01:00,11.375
2023-01-14 20:00:00+01:00,11.307
2023-01-14 21:00:00+01:00,7.253
2023-01-14 22:00:00+01:00,6.356
2023-01-14 23:00:00+01:00,8.471
2023-01-15 00:00:00+01:00,7.898
2023-01-15 01:00:00+01:00,16.393
2023-01-15 02:00:00+01:00,14.227
2023-01-15 03:00:00+01:00,13.139
2023-01-15 04:00:00+01:00,13.071
2023-01-15 05:00:00+01:00,12.63
2023-01-15 06:00:00+01:00,9.886
2023-01-15 07:00:00+01:00,11.16
2023-01-15 08:00:00+01:00,13.845
2023-01-15 09:00:00+01:00,16.011
2023-01-15 10:00:00+01:00,12.071
2023-01-15 11:00:00+01:00,12.306
2023-01-15 12:00:00+01:00,15.217
2023-01-15 13:00:00+01:00,11.111
2023-01-15 14:00:00+01:00,11.297
2023-01-15 15:00:00+01:00,18.157
2023-01-15 16:00:00+01:00,12.728
2023-01-15 17:00:00+01:00,12.336
2023-01-15 18:00:00+01:00,6.121
2023-01-15 19:00:00+01:00,5.986
2023-01-15 20:00:00+01:00,3.714
2023-01-15 21:00:00+01:00,3.772
2023-01-15 22:00:00+01:00,0.716
2023-01-15 23:00:00+01:00,2.549
2023-01-16 00:00:00+01:00,4.225
2023-01-16 01:00:00+01:00,5.3
2023-01-16 02:00:00+01:00,4.762
2023-01-16 03:00:00+01:00,5.188
2023-01-16 04:00:00+01:00,3.521
2023-01-16 05:00:00+01:00,2.926
2023-01-16 06:00:00+01:00,2.274
2023-01-16 07:00:00+01:00,4.552
2023-01-16 08:00:00+01:00,5.901
2023-01-16 09:00:00+01:00,4.131
2023-01-16 10:00:00+01:00,1.558
2023-01-16 11:00:00+01:00,1.795
2023-01-16 12:00:00+01:00,0.967
2023-01-16 13:00:00+01:00,0.646
2023-01-16 14:00:00+01:00,2.98
2023-01-16 15:00:00+01:00,7.395
2023-01-16 16:00:00+01:00,4.101
2023-01-16 17:00:00+01:00,1.391
2023-01-16 18:00:00+01:00,0.645
2023-01-16 19:00:00+01:00,1.099
2023-01-16 20:00:00+01:00,2.788
2023-01-16 21:00:00+01:00,4.493
2023-01-16 22:00:00+01:00,4.179
2023-01-16 23:00:00+01:00,3.164
2023-01-17 00:00:00+01:00,4.804
2023-01-17 01:00:00+01:00,4.432
2023-01-17 02:00:00+01:00,2.408
2023-01-17 03:00:00+01:00,3.251
2023-01-17 04:00:00+01:00,7.864
2023-01-17 05:00:00+01:00,12.796
2023-01-17 06:00:00+01:00,15.668
2023-01-17 07:00:00+01:00,18.03
2023-01-17 08:00:00+01:00,16.589
2023-01-17 09:00:00+01:00,17.579
2023-01-17 10:00:00+01:00,11.317
2023-01-17 11:00:00+01:00,15.776
2023-01-17 12:00:00+01:00,13.463
2023-01-17 13:00:00+01:00,13.257
2023-01-17 14:00:00+01:00,11.66
2023-01-17 15:00:00+01:00,18.863
2023-01-17 16:00:00+01:00,18.01
2023-01-17 17:00:00+01:00,25.772
2023-01-17 18:00:00+01:00,32.416
2023-01-17 19:00:00+01:00,32.524
2023-01-17 20:00:00+01:00,21.773
2023-01-17 21:00:00+01:00,18.745
2023-01-17 22:00:00+01:00,14.217
2023-01-17 23:00:00+01:00,14.08
2023-01-18 00:00:00+01:00,17.863
2023-01-18 01:00:00+01:00,17.451
2023-01-18 02:00:00+01:00,11.728
2023-01-18 03:00:00+01:00,10.768
2023-01-18 04:00:00+01:00,12.885
2023-01-18 05:00:00+01:00,10.131
2023-01-18 06:00:00+01:00,7.191
2023-01-18 07:00:00+01:00,22.391
2023-01-18 08:00:00+01:00,17.432
2023-01-18 09:00:00+01:00,10.562
2023-01-18 10:00:00+01:00,12.943
2023-01-18 11:00:00+01:00,11.424
2023-01-18 12:00:00+01:00,9.033
2023-01-18 13:00:00+01:00,19.059
2023-01-18 14:00:00+01:00,14.1
2023-01-18 15:00:00+01:00,9.621
2023-01-18 16:00:00+01:00,6.47
2023-01-18 17:00:00+01:00,12.404
2023-01-18 18:00:00+01:00,10.591
2023-01-18 19:00:00+01:00,8.788
2023-01-18 20:00:00+01:00,10.043
2023-01-18 21:00:00+01:00,16.981
2023-01-18 22:00:00+01:00,11.738
2023-01-18 23:00:00+01:00,10.307
2023-01-19 00:00:00+01:00,12.032
2023-01-19 01:00:00+01:00,10.493
2023-01-19 02:00:00+01:00,5.526
2023-01-19 03:00:00+01:00,
2023-01-19 04:00:00+01:00,
2023-01-19 05:00:00+01:00,0.455
2023-01-19 06:00:00+01:00,17.981
2023-01-19 07:00:00+01:00,27.859
2023-01-19 08:00:00+01:00,19.343
2023-01-19 09:00:00+01:00,22.234
2023-01-19 10:00:00+01:00,22.214
2023-01-19 11:00:00+01:00,20.323
2023-01-19 12:00:00+01:00,9.543
2023-01-19 13:00:00+01:00,15.021
2023-01-19 15:00:00+01:00,25.507
2023-01-19 16:00:00+01:00,33.151
2023-01-19 17:00:00+01:00,37.924
2023-01-19 18:00:00+01:00,35.503
2023-01-19 19:00:00+01:00,16.775
2023-01-19 20:00:00+01:00,10.258
2023-01-19 21:00:00+01:00,8.082
2023-01-19 22:00:00+01:00,10.013
2023-01-19 23:00:00+01:00,4.813
2023-01-20 00:00:00+01:00,
2023-01-20 02:00:00+01:00,20.176
2023-01-20 03:00:00+01:00,13.531
2023-01-20 04:00:00+01:00,20.617
2023-01-20 05:00:00+01:00,13.522
2023-01-20 06:00:00+01:00,29.799
2023-01-20 07:00:00+01:00,22.655
2023-01-20 08:00:00+01:00,15.246
2023-01-20 09:00:00+01:00,19.49
2023-01-20 10:00:00+01:00,17.824
2023-01-20 11:00:00+01:00,19.921
2023-01-20 12:00:00+01:00,20.529
2023-01-20 13:00:00+01:00,13.963
2023-01-20 14:00:00+01:00,5.789
2023-01-20 15:00:00+01:00,7.59
2023-01-20 16:00:00+01:00,6.937
2023-01-20 17:00:00+01:00,9.161
2023-01-20 18:00:00+01:00,11.228
2023-01-20 19:00:00+01:00,21.126
2023-01-20 20:00:00+01:00,13.512
2023-01-20 21:00:00+01:00,16.344
2023-01-20 22:00:00+01:00,26.262
2023-01-20 23:00:00+01:00,29.309
2023-01-21 00:00:00+01:00,30.515
2023-01-21 01:00:00+01:00,29.77
2023-01-21 02:00:00+01:00,31.328
2023-01-21 03:00:00+01:00,28.398
2023-01-21 04:00:00+01:00,25.879
2023-01-21 05:00:00+01:00,30.221
2023-01-21 06:00:00+01:00,29.378
2023-01-21 07:00:00+01:00,26.781
2023-01-21 08:00:00+01:00,28.094
2023-01-21 09:00:00+01:00,30.74
2023-01-21 10:00:00+01:00,31.828
2023-01-21 11:00:00+01:00,29.858
2023-01-21 12:00:00+01:00,29.897
2023-01-21 13:00:00+01:00,27.34
2023-01-21 16:00:00+01:00,29.496
2023-01-21 17:00:00+01:00,28.418
2023-01-21 18:00:00+01:00,15.55
2023-01-21 19:00:00+01:00,15.962
2023-01-21 20:00:00+01:00,16.609
2023-01-21 21:00:00+01:00,24.645
2023-01-21 22:00:00+01:00,23.351
2023-01-21 23:00:00+01:00,24.772
2023-01-22 00:00:00+01:00,18.588
2023-01-22 01:00:00+01:00,22.792
2023-01-22 02:00:00+01:00,22.342
2023-01-22 03:00:00+01:00,18.588
2023-01-22 04:00:00+01:00,9.072
2023-01-22 05:00:00+01:00,8.213
2023-01-22 06:00:00+01:00,9.562
2023-01-22 07:00:00+01:00,8.847
2023-01-22 08:00:00+01:00,7.396
2023-01-22 09:00:00+01:00,13.972
2023-01-22 10:00:00+01:00,8.677
2023-01-22 11:00:00+01:00,9.112
2023-01-22 12:00:00+01:00,9.592
2023-01-22 13:00:00+01:00,11.189
2023-01-22 14:00:00+01:00,10.866
2023-01-22 15:00:00+01:00,15.717
2023-01-22 16:00:00+01:00,15.433
2023-01-22 17:00:00+01:00,10.376
2023-01-22 18:00:00+01:00,14.57
2023-01-22 19:00:00+01:00,14.364
2023-01-22 20:00:00+01:00,13.169
2023-01-22 21:00:00+01:00,13.198
2023-01-22 22:00:00+01:00,22.988
2023-01-22 23:00:00+01:00,26.957
2023-01-23 00:00:00+01:00,24.204
2023-01-23 01:00:00+01:00,20.646
2023-01-23 02:00:00+01:00,15.06
2023-01-23 03:00:00+01:00,12.875
2023-01-23 04:00:00+01:00,13.237
2023-01-23 05:00:00+01:00,15.511
2023-01-23 06:00:00+01:00,17.549
2023-01-23 07:00:00+01:00,16.942
2023-01-23 08:00:00+01:00,25.801
2023-01-23 09:00:00+01:00,21.803
2023-01-23 10:00:00+01:00,19.617
2023-01-23 11:00:00+01:00,28.584
2023-01-23 12:00:00+01:00,22.547
2023-01-23 13:00:00+01:00,19.059
2023-01-23 14:00:00+01:00,22.351
2023-01-23 15:00:00+01:00,21.675
2023-01-23 16:00:00+01:00,20.636
2023-01-23 17:00:00+01:00,22.93
2023-01-23 18:00:00+01:00,13.002
2023-01-23 19:00:00+01:00,14.453
2023-01-23 20:00:00+01:00,20.705
2023-01-23 21:00:00+01:00,15.658
2023-01-23 22:00:00+01:00,15.207
2023-01-23 23:00:00+01:00,19.264
2023-01-24 00:00:00+01:00,16.511
2023-01-24 01:00:00+01:00,15.295
2023-01-24 02:00:00+01:00,17.167
2023-01-24 03:00:00+01:00,13.669
2023-01-24 04:00:00+01:00,17.53
2023-01-24 05:00:00+01:00,15.56
2023-01-24 06:00:00+01:00,18.226
2023-01-24 07:00:00+01:00,20.215
2023-01-24 08:00:00+01:00,39.109
2023-01-24 09:00:00+01:00,35.336
2023-01-24 10:00:00+01:00,35.572
2023-01-24 11:00:00+01:00,48.88
2023-01-24 12:00:00+01:00,37.757
2023-01-24 13:00:00+01:00,21.763
2023-01-24 14:00:00+01:00,39.011
2023-01-24 15:00:00+01:00,27.075
2023-01-24 16:00:00+01:00,37.679
2023-01-24 17:00:00+01:00,23.155
2023-01-24 18:00:00+01:00,23.9
2023-01-24 19:00:00+01:00,33.367
2023-01-24 20:00:00+01:00,26.399
2023-01-24 21:00:00+01:00,27.075
2023-01-24 22:00:00+01:00,27.055
2023-01-24 23:00:00+01:00,25.399
2023-01-25 00:00:00+01:00,27.663
2023-01-25 01:00:00+01:00,25.487
2023-01-25 02:00:00+01:00,25.958
2023-01-25 03:00:00+01:00,25.066
2023-01-25 04:00:00+01:00,25.429
2023-01-25 05:00:00+01:00,29.29
2023-01-25 06:00:00+01:00,29.025
2023-01-25 07:00:00+01:00,34.66
2023-01-25 08:00:00+01:00,30.995
2023-01-25 09:00:00+01:00,39.188
2023-01-25 10:00:00+01:00,46.773
2023-01-25 11:00:00+01:00,51.879
2023-01-25 12:00:00+01:00,60.375
2023-01-25 13:00:00+01:00,58.033
2023-01-25 14:00:00+01:00,49.39
2023-01-25 15:00:00+01:00,43.833
2023-01-25 16:00:00+01:00,45.136
2023-01-25 17:00:00+01:00,42.618
2023-01-25 18:00:00+01:00,48.596
2023-01-25 19:00:00+01:00,59.591
2023-01-25 20:00:00+01:00,70.019
2023-01-25 21:00:00+01:00,86.11
2023-01-25 22:00:00+01:00,61.983
2023-01-25 23:00:00+01:00,41.275
2023-01-26 00:00:00+01:00,39.462
2023-01-26 01:00:00+01:00,32.641
2023-01-26 02:00:00+01:00,33.014
2023-01-26 03:00:00+01:00,32.847
2023-01-26 04:00:00+01:00,28.496
2023-01-26 05:00:00+01:00,20.685
2023-01-26 06:00:00+01:00,22.087
2023-01-26 07:00:00+01:00,24.939
2023-01-26 08:00:00+01:00,37.561
2023-01-26 09:00:00+01:00,40.736
2023-01-26 10:00:00+01:00,26.948
2023-01-26 11:00:00+01:00,26.271
2023-01-26 12:00:00+01:00,20.587
2023-02-01 11:00:00+01:00,28.467
2023-02-01 12:00:00+01:00,27.761
2023-02-01 13:00:00+01:00,37.767
2023-02-01 14:00:00+01:00,37.718
2023-02-01 15:00:00+01:00,36.111
2023-02-01 16:00:00+01:00,31.691
2023-02-01 17:00:00+01:00,26.477
2023-02-01 18:00:00+01:00,27.144
2023-02-01 19:00:00+01:00,20.47
2023-02-01 20:00:00+01:00,20.048
2023-02-01 21:00:00+01:00,31.24
2023-02-01 22:00:00+01:00,23.508
2023-02-01 23:00:00+01:00,23.586
2023-02-02 00:00:00+01:00,16.912
2023-02-02 01:00:00+01:00,15.599
2023-02-02 02:00:00+01:00,27.908
2023-02-02 03:00:00+01:00,21.695
2023-02-02 04:00:00+01:00,14.688
2023-02-02 05:00:00+01:00,17.608
2023-02-02 06:00:00+01:00,16.854
2023-02-02 07:00:00+01:00,20.411
2023-02-02 08:00:00+01:00,18.039
2023-02-02 09:00:00+01:00,28.427
2023-02-02 10:00:00+01:00,22.204
2023-02-02 11:00:00+01:00,29.535
2023-02-02 12:00:00+01:00,27.565
2023-02-02 13:00:00+01:00,29.554
2023-02-02 14:00:00+01:00,16.893
2023-02-02 15:00:00+01:00,11.611
2023-02-02 16:00:00+01:00,10.503
2023-02-02 17:00:00+01:00,19.764
2023-02-02 18:00:00+01:00,16.246
2023-02-02 19:00:00+01:00,14.11
2023-02-02 20:00:00+01:00,24.282
2023-02-02 21:00:00+01:00,23.527
2023-02-02 22:00:00+01:00,13.894
2023-02-02 23:00:00+01:00,20.538
2023-02-03 00:00:00+01:00,20.097
2023-02-03 01:00:00+01:00,14.629
2023-02-03 02:00:00+01:00,10.856
2023-02-03 03:00:00+01:00,6.655
2023-02-03 04:00:00+01:00,16.697
2023-02-03 05:00:00+01:00,5.098
2023-02-03 06:00:00+01:00,14.413
2023-02-03 07:00:00+01:00,10.915
2023-02-03 08:00:00+01:00,22.283
2023-02-03 09:00:00+01:00,22.547
2023-02-03 10:00:00+01:00,17.079
2023-02-03 11:00:00+01:00,25.625
2023-02-03 12:00:00+01:00,32.916
2023-02-03 13:00:00+01:00,21.518
2023-02-03 14:00:00+01:00,29.662
2023-02-03 15:00:00+01:00,21.469
2023-02-03 16:00:00+01:00,17.755
2023-02-03 17:00:00+01:00,19.696
2023-02-03 18:00:00+01:00,25.174
2023-02-03 19:00:00+01:00,22.979
2023-02-03 20:00:00+01:00,23.253
2023-02-03 21:00:00+01:00,25.301
2023-02-03 22:00:00+01:00,22.861
2023-02-03 23:00:00+01:00,19.872
2023-02-04 00:00:00+01:00,19.382
2023-02-04 01:00:00+01:00,16.52
2023-02-04 02:00:00+01:00,17.383
2023-02-04 03:00:00+01:00,9.151
2023-02-04 04:00:00+01:00,12.698
2023-02-04 05:00:00+01:00,16.04
2023-02-04 06:00:00+01:00,15.109
2023-02-04 07:00:00+01:00,14.168
