DatetimeEnd,AQI_O3,AQI_PM25,AQI,Pollutant,C_MEAN_O3,C_MEAN_PM25
2023-02-08,7,143,143,6001,7.68875,52.421
2023-02-09,6,127,127,6001,7.708260869565217,46.297291666666666
2023-02-10,20,97,97,6001,19.388749999999998,33.98766666666666
2023-02-11,22,74,74,6001,23.04041666666667,23.413958333333337
2023-02-12,20,127,127,6001,23.982916666666668,46.09558333333334
2023-02-13,18,106,106,6001,20.124782608695654,37.95384615384615
2023-02-14,11,0,11,7,9.564166666666667,
2023-02-15,8,113,113,6001,8.899583333333334,40.570875
2023-02-16,17,91,91,6001,19.909583333333334,31.223333333333333
2023-02-17,26,37,37,6001,49.003043478260864,8.760333333333334
2023-02-18,29,37,37,6001,54.44833333333333,8.907125
2023-02-19,33,21,33,7,52.16458333333333,4.926363636363636
2023-02-20,29,43,43,6001,51.38125,10.212272727272728
2023-02-21,28,56,56,6001,30.61130434782609,15.019208333333333
2023-02-22,13,79,79,6001,10.9325,25.389869565217392
2023-02-23,24,57,57,6001,28.409583333333334,15.302875
2023-02-24,31,24,31,7,50.77571428571429,5.78152380952381
2023-02-25,36,24,36,7,67.24466666666666,5.8763571428571435
2023-02-26,35,19,35,7,61.944583333333334,4.59375
2023-02-27,31,21,31,7,50.89291666666667,5.0763181818181815
2023-02-28,26,35,35,6001,46.705,8.408
2023-03-01,28,61,61,6001,39.32347826086957,17.35504166666667
2023-03-02,24,63,63,6001,39.40708333333333,18.37657894736842
2023-03-03,35,31,35,7,56.51458333333333,7.5006956521739125
2023-03-04,38,17,38,7,77.15458333333333,4.025227272727273
2023-03-05,37,17,37,7,70.87434782608695,4.0713684210526315
2023-03-06,31,25,31,7,49.12708333333333,6.0517916666666665
2023-03-07,30,12,30,7,58.33083333333334,2.9913636363636367
2023-03-08,25,51,51,6001,33.231249999999996,12.548458333333334
2023-03-09,27,49,49,6001,32.81,11.698500000000001
2023-03-10,37,16,37,7,36.837916666666665,3.7290526315789476
2023-03-11,37,24,37,7,54.16583333333333,5.826125
2023-03-12,34,33,34,7,54.46541666666667,7.842208333333333
2023-03-13,34,20,34,7,52.60826086956522,4.918043478260869
2023-03-14,37,14,37,7,66.51125,3.447041666666667
2023-03-15,31,21,31,7,57.09791666666666,5.11175
2023-03-16,32,22,32,7,49.09833333333333,5.317958333333333
2023-03-17,20,36,36,6001,33.60521739130434,8.552875
2023-03-18,30,40,40,6001,45.309583333333336,9.488875
2023-03-19,28,40,40,6001,44.82958333333334,9.606583333333333
2023-03-20,22,27,27,6001,37.599583333333335,6.555458333333333
2023-03-21,26,29,29,6001,48.42130434782609,7.023260869565218
2023-03-22,28,13,28,7,55.47208333333333,3.142333333333333
2023-03-23,37,20,37,7,66.68458333333334,4.808904761904762
2023-03-24,38,15,38,7,74.89125,3.5825652173913043
2023-03-25,39,25,39,7,74.07782608695652,6.032666666666667
2023-03-26,36,23,36,7,62.52041666666667,5.592583333333334
2023-03-27,37,19,37,7,75.71,4.503500000000001
2023-03-28,34,29,34,7,52.73086956521739,7.037238095238094
2023-03-29,35,27,35,7,43.105714285714285,6.365333333333333
2023-03-30,40,29,40,7,72.21916666666667,6.984458333333333
2023-03-31,33,10,33,7,64.67125,2.479222222222222
2023-04-01,31,11,31,7,61.76,2.694875
2023-04-02,0,17,17,6001,,4.0738260869565215
2023-04-03,36,14,36,7,74.61454545454545,3.4744545454545457
2023-04-04,39,33,39,7,64.61458333333333,7.850333333333334
2023-04-05,39,63,63,6001,58.32458333333333,18.026
2023-04-06,28,51,51,6001,45.63826086956522,12.767375
2023-04-07,38,20,38,7,71.49541666666667,4.85245
