DatetimeEnd,AQI_O3,AQI_PM25,AQI,Pollutant,C_MEAN_O3,C_MEAN_PM25,weekday,day,month,year,season,is_weekend,is_new_year,AQI_O3_lag7,AQI_O3_lag28,AQI_PM25_lag7,AQI_PM25_lag28,C_MEAN_O3_lag7,C_MEAN_O3_lag28,C_MEAN_PM25_lag7,C_MEAN_PM25_lag28,AQI_lag7,AQI_lag28,Pollutant_lag7,Pollutant_lag28,NoFilter,AQI_O3_lag7d_ewm28_filtweekday,AQI_PM25_lag7d_ewm28_filtweekday,AQI_lag7d_ewm28_filtweekday,AQI_O3_lag7d_win56D_agmean_filtweekday,AQI_PM25_lag7d_win56D_agmean_filtweekday,AQI_lag7d_win56D_agmean_filtweekday,AQI_O3_lag7d_win56D_agpercentile(10)_filtweekday,AQI_PM25_lag7d_win56D_agpercentile(10)_filtweekday,AQI_lag7d_win56D_agpercentile(10)_filtweekday,AQI_O3_lag28d_ewm28_filtweekday,AQI_PM25_lag28d_ewm28_filtweekday,AQI_lag28d_ewm28_filtweekday,AQI_O3_lag28d_win56D_agmean_filtweekday,AQI_PM25_lag28d_win56D_agmean_filtweekday,AQI_lag28d_win56D_agmean_filtweekday,AQI_O3_lag28d_win56D_agpercentile(10)_filtweekday,AQI_PM25_lag28d_win56D_agpercentile(10)_filtweekday,AQI_lag28d_win56D_agpercentile(10)_filtweekday,AQI_O3_lag7d_ewm90_filtmonth,AQI_PM25_lag7d_ewm90_filtmonth,AQI_lag7d_ewm90_filtmonth,AQI_O3_lag7d_win90D_agmean_filtmonth,AQI_PM25_lag7d_win90D_agmean_filtmonth,AQI_lag7d_win90D_agmean_filtmonth,AQI_O3_lag7d_win90D_agpercentile(10)_filtmonth,AQI_PM25_lag7d_win90D_agpercentile(10)_filtmonth,AQI_lag7d_win90D_agpercentile(10)_filtmonth,AQI_O3_lag28d_ewm90_filtmonth,AQI_PM25_lag28d_ewm90_filtmonth,AQI_lag28d_ewm90_filtmonth,AQI_O3_lag28d_win90D_agmean_filtmonth,AQI_PM25_lag28d_win90D_agmean_filtmonth,AQI_lag28d_win90D_agmean_filtmonth,AQI_O3_lag28d_win90D_agpercentile(10)_filtmonth,AQI_PM25_lag28d_win90D_agpercentile(10)_filtmonth,AQI_lag28d_win90D_agpercentile(10)_filtmonth,AQI_O3_lag7d_ewm21_filtNoFilter,AQI_PM25_lag7d_ewm21_filtNoFilter,AQI_lag7d_ewm21_filtNoFilter,AQI_O3_lag7d_ewm28_filtNoFilter,AQI_PM25_lag7d_ewm28_filtNoFilter,AQI_lag7d_ewm28_filtNoFilter,AQI_O3_lag7d_win3D_agmean_filtNoFilter,AQI_PM25_lag7d_win3D_agmean_filtNoFilter,AQI_lag7d_win3D_agmean_filtNoFilter,AQI_O3_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_PM25_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_O3_lag7d_win14D_agmean_filtNoFilter,AQI_PM25_lag7d_win14D_agmean_filtNoFilter,AQI_lag7d_win14D_agmean_filtNoFilter,AQI_O3_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_PM25_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_O3_lag28d_ewm21_filtNoFilter,AQI_PM25_lag28d_ewm21_filtNoFilter,AQI_lag28d_ewm21_filtNoFilter,AQI_O3_lag28d_ewm28_filtNoFilter,AQI_PM25_lag28d_ewm28_filtNoFilter,AQI_lag28d_ewm28_filtNoFilter,AQI_O3_lag28d_win3D_agmean_filtNoFilter,AQI_PM25_lag28d_win3D_agmean_filtNoFilter,AQI_lag28d_win3D_agmean_filtNoFilter,AQI_O3_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_PM25_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_O3_lag28d_win14D_agmean_filtNoFilter,AQI_PM25_lag28d_win14D_agmean_filtNoFilter,AQI_lag28d_win14D_agmean_filtNoFilter,AQI_O3_lag28d_win14D_agpercentile(10)_filtNoFilter,AQI_PM25_lag28d_win14D_agpercentile(10)_filtNoFilter,AQI_lag28d_win14D_agpercentile(10)_filtNoFilter
2023-01-11,28,54,54,6001,50.6604347826087,14.191391304347826,2,11,1,2023,0,0,0,31.0,,51.0,,59.843636363636364,,12.758045454545455,,51.0,,6001.0,,1,31.0,51.0,51.0,31.0,51.0,51.0,31.0,51.0,51.0,29.792140777365525,24.763791067800565,38.755262986984455,20.75,42.25,48.75,,,,26.53950198192267,54.41789833902536,54.41789833902536,26.5,54.5,54.5,23.6,42.6,42.6,,,,,,,,,,26.677655677655675,54.16526610644257,54.16526610644257,26.63123293903549,54.244790718835304,54.244790718835304,26.333333333333332,50.0,50.0,23.4,41.4,41.4,26.5,54.5,54.5,23.6,42.6,42.6,,,,,,,,,,,,,,,,,,
2023-01-12,31,30,31,7,63.460434782608694,7.133470588235294,3,12,1,2023,0,0,0,27.0,,74.0,,43.3125,,23.07420833333333,,74.0,,6001.0,,1,27.0,74.0,74.0,27.0,74.0,74.0,27.0,74.0,74.0,25.149335976822183,50.88658135805605,54.83867856921974,19.25,84.375,85.625,,,,26.635739867200172,58.510293917641754,58.510293917641754,26.6,58.4,58.4,23.8,43.8,43.8,,,,,,,,,,26.754958968731053,58.921950500401294,58.921950500401294,26.715884575776155,58.77966103895304,58.77966103895304,27.666666666666668,61.666666666666664,61.666666666666664,25.4,52.8,52.8,26.6,58.4,58.4,23.8,43.8,43.8,,,,,,,,,,,,,,,,,,
2023-01-13,32,64,64,6001,59.62166666666667,18.608083333333333,4,13,1,2023,0,0,0,26.0,,44.0,,46.95227272727273,,10.506454545454545,,44.0,,6001.0,,1,26.0,44.0,44.0,26.0,44.0,44.0,26.0,44.0,44.0,26.827012853310492,46.72948063696156,50.68595983318919,20.375,70.5,71.75,,,,26.523810533358343,55.955589366543535,55.955589366543535,26.5,56.0,56.0,24.0,41.5,41.5,,,,,,,,,,26.597373376829562,55.807232351038984,55.807232351038984,26.57428944846809,55.856385336146225,55.856385336146225,28.0,56.333333333333336,56.333333333333336,26.2,45.4,45.4,26.5,56.0,56.0,24.0,41.5,41.5,,,,,,,,,,,,,,,,,,
2023-01-14,27,43,43,6001,54.79083333333333,10.33213043478261,5,14,1,2023,0,1,0,26.0,,26.0,,48.87173913043478,,6.161130434782608,,26.0,,7.0,,1,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.438451505981078,31.93809672411383,38.169068304139856,24.125,38.375,42.375,,,,26.443900471919715,51.38570610863441,51.38570610863441,26.428571428571427,51.714285714285715,51.714285714285715,24.2,33.8,33.8,,,,,,,,,,26.48582448867001,50.241260118532686,50.241260118532686,26.47366360137401,50.62500928765526,50.62500928765526,26.333333333333332,48.0,48.0,26.0,29.6,29.6,26.428571428571427,51.714285714285715,51.714285714285715,24.2,33.8,33.8,,,,,,,,,,,,,,,,,,
2023-01-15,34,45,45,6001,67.58666666666666,10.680875,6,15,1,2023,0,1,0,31.0,,24.0,,62.31739130434782,,5.808666666666666,,31.0,,7.0,,1,29.490037305758136,40.60958963666053,44.96715492173727,29.0,46.0,49.5,,,,32.534542637445085,32.87708543586013,40.10201575816422,27.5,36.625,42.375,,,,27.058681129914127,47.69039560952382,48.634945784391086,27.0,48.25,49.125,24.4,25.4,29.5,,,,,,,,,,27.25505648310776,45.76965355231133,46.96247911869651,27.190584569767314,46.40790614707101,47.51662771276739,27.666666666666668,31.333333333333332,33.666666666666664,26.0,24.4,27.0,27.0,48.25,49.125,24.4,25.4,29.5,,,,,,,,,,,,,,,,,,
2023-01-16,29,14,29,7,55.92739130434782,3.3325416666666663,0,16,1,2023,0,0,0,29.0,,40.0,,55.9304347826087,,9.624869565217391,,40.0,,6001.0,,1,26.735055958637197,39.622509326439534,39.622509326439534,26.0,39.5,39.5,,,,,,,,,,,,,27.294047930304064,46.758006893667805,47.58803917253563,27.22222222222222,47.333333333333336,48.111111111111114,24.6,25.6,30.0,,,,,,,,,,27.530504603950895,44.858884685860836,45.86341673009258,27.45365140123105,45.4762751140527,46.42380215007396,28.666666666666668,30.0,32.333333333333336,26.6,24.4,27.0,27.22222222222222,47.333333333333336,48.111111111111114,24.6,25.6,30.0,,,,,,,,,,,,,,,,,,
2023-01-17,35,57,57,6001,30.73611111111111,15.220583333333332,1,17,1,2023,0,0,0,26.0,,64.0,,44.2775,,18.4005,,64.0,,6001.0,,1,25.622509326439534,62.49003730575813,62.49003730575813,25.5,62.0,62.0,,,,27.037271464950447,29.59302923019644,34.75885205161972,23.875,44.625,48.375,,,,27.15132386130795,48.65967325092588,49.39815901017577,27.1,49.0,49.7,24.8,25.8,30.5,,,,,,,,,,27.304065898369537,47.690819567943805,48.546730735620436,27.257312924205003,47.97819540242193,48.797744014568075,28.666666666666668,42.666666666666664,45.0,26.6,27.2,32.8,27.1,49.0,49.7,24.8,25.8,30.5,,,,,,,,,,,,,,,,,,
2023-01-18,17,51,51,6001,20.977916666666665,12.579333333333333,2,18,1,2023,0,0,0,28.0,,54.0,,50.6604347826087,,14.191391304347826,,54.0,,6001.0,,1,29.132472020681398,52.8675279793186,52.8675279793186,29.5,52.5,52.5,,,,28.29586091850349,26.43528864009929,34.90609061119842,21.625,35.625,42.125,,,,27.237330970874396,49.200876245670294,49.864521883095904,27.181818181818183,49.45454545454545,50.09090909090909,25.0,26.0,31.0,,,,,,,,,,27.40147335375963,48.57389342514343,49.310005708575105,27.35140498619217,48.74110622978944,49.45682508465455,27.666666666666668,52.666666666666664,52.666666666666664,26.4,42.8,42.8,27.181818181818183,49.45454545454545,50.09090909090909,25.0,26.0,31.0,,,,,,,,,,,,,,,,,,
2023-01-19,29,61,61,6001,48.11217391304348,17.383333333333333,3,19,1,2023,0,0,0,31.0,,30.0,,63.460434782608694,,7.133470588235294,,31.0,,7.0,,1,29.490037305758136,46.60958963666052,47.23209896310006,29.0,52.0,52.5,,,,26.274133660421594,35.93752436482384,44.24883590797383,20.875,70.75,73.875,,,,27.59061189528233,47.398085923958405,48.09331222373276,27.5,47.833333333333336,48.5,25.1,26.4,31.0,,,,,,,,,,27.881593081104135,46.095742358422086,46.86706285648813,27.788423313089005,46.4963498625458,47.24611910391448,28.333333333333332,49.333333333333336,49.666666666666664,26.4,34.8,35.6,27.5,47.833333333333336,48.5,25.1,26.4,31.0,,,,,,,,,,,,,,,,,,
2023-01-20,18,61,61,6001,18.270909090909093,17.024136363636362,4,20,1,2023,0,0,0,32.0,,64.0,,59.62166666666667,,18.608083333333333,,64.0,,6001.0,,1,29.7350559586372,56.45018652879067,56.45018652879067,29.0,54.0,54.0,,,,30.84100828905712,36.1827246321084,45.28583698705838,24.0,62.0,65.375,,,,27.97683917786616,48.85228138305609,49.48661139559835,27.846153846153847,49.07692307692308,49.69230769230769,25.2,26.8,31.0,,,,,,,,,,28.4086687595725,48.387137776540975,49.059744309998656,28.268481443214355,48.4915099130488,49.15581642945854,30.333333333333332,49.333333333333336,49.666666666666664,28.6,34.8,35.6,27.846153846153847,49.07692307692308,49.69230769230769,25.2,26.8,31.0,,,,,,,,,,,,,,,,,,
2023-01-21,16,81,81,6001,26.839545454545455,26.765,5,21,1,2023,0,1,0,27.0,,43.0,,54.79083333333333,,10.33213043478261,,43.0,,6001.0,,1,26.62250932643953,36.582658549472065,36.582658549472065,26.5,34.5,34.5,,,,31.60576311643608,25.254765470426666,38.10235836030908,28.875,40.25,47.125,,,,27.89654431358443,48.371231738407886,48.95342067858021,27.785714285714285,48.642857142857146,49.214285714285715,25.3,27.2,31.0,,,,,,,,,,28.234831065122542,47.72233449727867,48.31193757924806,28.130122035863632,47.89252436139209,48.48437175244264,30.0,45.666666666666664,46.0,27.8,32.6,33.4,27.785714285714285,48.642857142857146,49.214285714285715,25.3,27.2,31.0,,,,,,,,,,,,,,,,,,
2023-01-22,23,54,54,6001,36.49791666666667,13.9825,6,22,1,2023,0,1,0,34.0,,45.0,,67.58666666666666,,10.680875,,45.0,,6001.0,,1,31.77457534504759,42.833568007023906,44.983792715834866,30.666666666666668,45.666666666666664,48.0,,,,35.08564350576332,29.76899294241605,39.6671890784872,32.375,39.75,47.25,,,,28.36974377740306,48.109860945698834,48.646912916179744,28.2,48.4,48.93333333333333,25.4,27.6,31.0,,,,,,,,,,28.923893368997167,47.39695668063502,47.916089449830814,28.745688085376383,47.589189299719564,48.11897046679589,31.0,50.666666666666664,50.666666666666664,28.0,43.4,43.4,28.285714285714285,47.0,47.57142857142857,25.3,27.2,31.0,,,,,,,,,,,,,,,,,,
2023-01-23,16,65,65,6001,23.843333333333334,19.138166666666667,0,23,1,2023,0,0,0,29.0,,14.0,,55.92739130434782,,3.3325416666666663,,29.0,,7.0,,1,27.882371617359095,26.64333384611111,34.241638513485384,27.0,31.0,36.0,,,,,,,,,,,,,28.416035790200006,45.60450826089047,47.20385672485998,28.25,46.25,47.6875,25.5,25.0,30.0,,,,,,,,,,28.932736725713433,43.51633291273296,45.71809796765068,28.771433100839857,44.18882090090984,46.18348037761973,30.0,34.0,39.0,27.4,19.8,31.8,28.714285714285715,45.214285714285715,46.857142857142854,26.0,24.6,29.6,,,,,,,,,,,,,,,,,,
2023-01-24,19,82,82,6001,32.07173913043478,26.779375,1,24,1,2023,0,0,0,35.0,,57.0,,30.73611111111111,,15.220583333333332,,57.0,,6001.0,,1,30.372711403317748,59.709038900131404,59.709038900131404,28.666666666666668,60.333333333333336,60.333333333333336,,,,30.964473125784668,25.417369736942366,35.6422887440971,28.5,47.0,53.0,,,,28.875952174730326,46.40052919806315,47.888156738328654,28.647058823529413,46.88235294117647,48.23529411764706,25.6,25.2,30.2,,,,,,,,,,29.620345929550833,45.04445080898075,46.99668755961913,29.382265283015503,45.445206296143446,47.24425059835463,32.666666666666664,38.666666666666664,43.666666666666664,30.0,20.2,32.2,29.428571428571427,45.0,46.642857142857146,26.0,24.6,29.6,,,,,,,,,,,,,,,,,,
2023-01-25,15,122,122,6001,14.917916666666668,44.09883333333334,2,25,1,2023,0,0,0,17.0,,51.0,,20.977916666666665,,12.579333333333333,,51.0,,6001.0,,1,22.98672410191265,51.921524875204696,51.921524875204696,25.333333333333332,52.0,52.0,,,,30.54437189575969,27.44627058914347,34.54891932617886,25.875,39.25,46.375,,,,28.084271641139548,46.70714137072418,48.09559995615273,28.0,47.111111111111114,48.388888888888886,24.4,25.4,30.4,,,,,,,,,,28.221435398903665,45.70459756926853,47.44043735551073,28.202285301320007,45.97455575064025,47.60215838088981,27.0,40.666666666666664,45.666666666666664,19.4,21.4,33.4,28.428571428571427,45.0,46.642857142857146,26.0,24.6,29.6,,,,,,,,,,,,,,,,,,
2023-01-26,8,88,88,6001,10.70923076923077,29.713384615384616,3,26,1,2023,0,0,0,29.0,,61.0,,48.11217391304348,,17.383333333333333,,61.0,,6001.0,,1,29.2418071225895,53.89910445194008,54.20627941034165,29.0,55.0,55.333333333333336,,,,29.713777394610656,32.414447287515124,40.603043130343224,21.875,63.5,67.625,,,,28.142705296227025,47.61918473301174,48.91904421664428,28.05263157894737,47.8421052631579,49.05263157894737,24.6,25.6,30.6,,,,,,,,,,28.306048998703147,47.366886168343704,48.91407667258375,28.27635403408893,47.36968563439665,48.8461634772085,27.0,56.333333333333336,56.333333333333336,19.4,52.2,52.2,28.571428571428573,44.07142857142857,45.714285714285715,26.0,24.6,29.6,,,,,,,,,,,,,,,,,,
2023-01-27,0,0,0,7,,,4,27,1,2023,0,0,0,18.0,,61.0,,18.270909090909093,,17.024136363636362,,61.0,,6001.0,,1,23.79062059447644,58.75491112438881,58.75491112438881,25.333333333333332,56.333333333333336,56.333333333333336,,,,34.45138543947728,33.35137095170917,43.20221624787587,25.875,57.25,62.0,,,,27.52147583433935,48.43874484297784,49.658989373403855,27.55,48.5,49.65,22.5,25.8,30.8,,,,,,,,,,27.20555386390756,48.82265020029621,50.204629417191086,27.344441987244448,48.60575186152809,49.94833518454711,21.333333333333332,57.666666666666664,57.666666666666664,17.2,53.0,53.0,28.0,45.285714285714285,46.92857142857143,20.4,24.6,29.6,,,,,,,,,,,,,,,,,,
2023-01-28,0,0,0,7,,,5,28,1,2023,0,1,0,16.0,,81.0,,26.839545454545455,,26.765,,81.0,,6001.0,,1,21.241638513485377,59.082424739865615,59.082424739865615,23.0,50.0,50.0,,,,32.155356471857296,19.241499116703,36.091062944973594,30.0,33.25,43.0,,,,26.842463605605804,50.35772560138334,51.50605565052954,27.0,50.04761904761905,51.142857142857146,18.0,26.0,31.0,,,,,,,,,,26.02770356574485,52.20491059687875,53.44162571951789,26.337539774373063,51.4809783531975,52.70439758507551,21.0,67.66666666666667,67.66666666666667,16.4,61.0,61.0,27.285714285714285,49.214285714285715,50.857142857142854,17.3,25.8,31.0,,,,,,,,,,,,,,,,,,
2023-01-29,0,0,0,7,,,6,29,1,2023,0,1,0,23.0,27.0,54.0,68.0,36.49791666666667,51.76608695652175,13.9825,20.416739130434784,54.0,68.0,6001.0,6001.0,1,27.780890063625787,47.91588975396929,49.08745504809137,28.75,47.75,49.5,,,,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0,26.624080658231268,50.56473097604878,51.647796724363225,26.818181818181817,50.22727272727273,51.27272727272727,18.5,26.4,31.0,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0,25.71390944246473,52.39095539724654,53.49949616951451,26.04705786400348,51.70022075020024,52.81716000590311,19.0,65.33333333333333,65.33333333333333,16.4,55.4,55.4,26.714285714285715,51.357142857142854,52.5,17.3,33.0,33.7,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0,27.0,68.0,68.0
2023-01-30,0,0,0,7,,,0,30,1,2023,0,0,0,16.0,23.0,65.0,39.0,23.843333333333334,38.18958333333333,19.138166666666667,9.294,65.0,39.0,6001.0,6001.0,1,22.474195065155378,44.10109642030269,48.24108700174479,24.25,39.5,43.25,,,,23.0,39.0,39.0,23.0,39.0,39.0,23.0,39.0,39.0,26.040608192580525,51.35751317346282,52.38109715926436,26.347826086956523,50.869565217391305,51.869565217391305,17.2,26.8,31.0,24.977777777777774,53.33888888888888,53.33888888888888,25.0,53.5,53.5,23.4,41.9,41.9,24.719807266169077,53.68133994888858,54.67643486284881,25.18813485557014,52.83721892014861,53.858671035364026,18.333333333333332,66.66666666666667,66.66666666666667,16.0,56.2,56.2,25.785714285714285,53.142857142857146,54.285714285714285,16.3,33.9,34.6,24.904761904761905,52.8095238095238,52.8095238095238,24.92857142857143,52.98214285714286,52.98214285714286,25.0,53.5,53.5,23.4,41.9,41.9,25.0,53.5,53.5,23.4,41.9,41.9
